1r1[0, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][0, 3, 3, 3][0, 0, 0, 0][0, 0, 4, 4][0, 0, 0, 0][0, 0, 1, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 2, 0, 0, 0, 4, 0, 0, 0, 0]
1m5[0, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][0, 3, 3, 3][0, 0, 0, 0][0, 0, 4, 4][0, 0, 0, 0][0, 0, 1, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 2, 0, 0, 0, 4, 0, 0, 0, 0]
2r5[0, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][0, 3, 3, 3][0, 0, 0, 0][0, 0, 4, 4][0, 0, 0, 0][0, 0, 0, 0, 0, 4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 2, 0, 0, 0, 4, 0, 0, 0, 0]
2m2[0, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][0, 3, 3, 3][0, 0, 0, 0][0, 0, 4, 4][0, 0, 0, 0][0, 0, 0, 0, 0, 4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 2, 0, 0, 0, 4, 0, 0, 0, 0]
3r2[0, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][0, 3, 3, 3][0, 0, 0, 0][0, 0, 4, 4][0, 0, 0, 0][0, 0, 0, 0, 0, 4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 2, 0, 4, 0, 0, 0, 0]
3m2[0, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][0, 3, 3, 3][0, 0, 0, 0][0, 0, 4, 4][0, 0, 0, 0][0, 0, 0, 0, 0, 4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 2, 0, 4, 0, 0, 0, 0]
4r2[0, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][0, 3, 3, 3][0, 0, 0, 0][0, 0, 4, 4][0, 0, 0, 0][0, 0, 0, 0, 0, 4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 2, 0, 4, 0, 0, 0, 0]
4m1[0, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][0, 3, 3, 3][0, 0, 0, 0][0, 0, 4, 4][0, 0, 0, 0][0, 0, 0, 0, 0, 4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 2, 0, 4, 0, 0, 0, 0]
1r1[0, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][0, 3, 3, 3][0, 0, 0, 0][0, 0, 4, 4][0, 0, 0, 0][0, 0, 0, 0, 0, 0, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 2, 0, 4, 0, 0, 0, 0]
1m2[0, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][0, 3, 3, 3][0, 0, 0, 0][0, 0, 4, 4][0, 0, 0, 0][0, 0, 0, 0, 0, 0, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 2, 0, 4, 0, 0, 0, 0]
2r2[0, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][0, 3, 3, 3][0, 0, 0, 0][0, 0, 4, 4][0, 0, 0, 0][0, 0, 0, 0, 0, 0, 4, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 2, 0, 4, 0, 0, 0, 0]
2m2[0, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][0, 3, 3, 3][0, 0, 0, 0][0, 0, 4, 4][0, 0, 0, 0][0, 0, 0, 0, 0, 0, 4, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 2, 0, 4, 0, 0, 0, 0]
3r2[0, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][0, 3, 3, 3][0, 0, 0, 0][4, 0, 4, 4][0, 0, 0, 0][0, 0, 0, 0, 0, 0, 4, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0]
3r6[0, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][0, 0, 3, 3][0, 0, 0, 0][4, 0, 4, 4][0, 0, 0, 0][0, 0, 0, 0, 0, 0, 4, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0]
4r1[0, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][0, 0, 3, 3][0, 0, 0, 0][4, 0, 4, 4][0, 0, 0, 0][0, 0, 0, 0, 0, 0, 4, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0]
4r6[0, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][0, 0, 3, 3][0, 0, 0, 0][0, 0, 4, 4][0, 0, 0, 0][0, 0, 0, 0, 0, 0, 4, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 3, 0, 4, 0, 0, 0, 0, 2, 0, 0, 0, 0]
1r3[0, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][0, 0, 3, 3][0, 0, 0, 0][0, 0, 4, 4][0, 0, 0, 0][0, 0, 0, 0, 0, 0, 4, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 4, 0, 2, 0, 0, 0, 0]
1m4[0, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][0, 0, 3, 3][0, 0, 0, 0][0, 0, 4, 4][0, 0, 0, 0][0, 0, 0, 0, 0, 0, 4, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 4, 0, 2, 0, 0, 0, 0]
2r4[0, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][0, 0, 3, 3][0, 0, 0, 0][0, 0, 4, 4][0, 0, 0, 0][0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 4, 0, 2, 0, 0, 0, 0]
2m3[0, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][0, 0, 3, 3][0, 0, 0, 0][0, 0, 4, 4][0, 0, 0, 0][0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 4, 0, 2, 0, 0, 0, 0]
3r3[0, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][0, 0, 3, 3][0, 0, 0, 0][0, 0, 4, 4][0, 0, 0, 0][0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 4, 0, 0, 0, 0, 2, 0]
3m2[0, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][0, 0, 3, 3][0, 0, 0, 0][0, 0, 4, 4][0, 0, 0, 0][0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 4, 0, 0, 0, 0, 2, 0]
4r2[0, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][0, 0, 3, 3][0, 0, 0, 0][0, 0, 4, 4][0, 0, 0, 0][0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 4, 0, 0, 0, 0, 2, 0]
4m3[0, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][0, 0, 3, 3][0, 0, 0, 0][0, 0, 4, 4][0, 0, 0, 0][0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 4, 0, 0, 0, 0, 2, 0]
1r3[0, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][0, 0, 3, 3][0, 0, 0, 0][0, 0, 4, 4][0, 0, 0, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 4, 0, 0, 0, 0, 2, 0]
1m3[0, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][0, 0, 3, 3][0, 0, 0, 0][0, 0, 4, 4][0, 0, 0, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 4, 0, 0, 0, 0, 2, 0]
2r3[0, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][0, 0, 3, 3][0, 0, 0, 0][0, 0, 4, 4][0, 0, 0, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 4, 0, 0, 0, 0, 2, 0]
2m3[0, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][0, 0, 3, 3][0, 0, 0, 0][0, 0, 4, 4][0, 0, 0, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 4, 0, 0, 0, 0, 2, 0]
3r3[0, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][0, 0, 3, 3][0, 0, 0, 0][0, 0, 4, 4][0, 0, 0, 0][0, 2, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 4, 0, 0, 0, 0, 0, 0]
3m5[0, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][0, 0, 3, 3][0, 0, 0, 0][0, 0, 4, 4][0, 0, 0, 0][0, 2, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 4, 0, 0, 0, 0, 0, 0]
4r5[0, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][0, 0, 3, 3][0, 0, 0, 0][0, 0, 4, 4][0, 0, 0, 0][0, 2, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 3, 0, 0, 0, 0]
4m4[0, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][0, 0, 3, 3][0, 0, 0, 0][0, 0, 4, 4][0, 0, 0, 0][0, 2, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 3, 0, 0, 0, 0]
1r4[0, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][0, 0, 3, 3][0, 0, 0, 0][0, 0, 4, 4][0, 0, 0, 0][0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 1, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 3, 0, 0, 0, 0]
1m4[0, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][0, 0, 3, 3][0, 0, 0, 0][0, 0, 4, 4][0, 0, 0, 0][0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 1, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 3, 0, 0, 0, 0]
2r4[0, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][0, 0, 3, 3][0, 0, 0, 0][0, 0, 4, 4][0, 0, 0, 0][0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 3, 0, 0, 0, 0]
2m4[0, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][0, 0, 3, 3][0, 0, 0, 0][0, 0, 4, 4][0, 0, 0, 0][0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 3, 0, 0, 0, 0]
3r4[0, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][0, 0, 3, 3][0, 0, 0, 0][0, 0, 4, 4][0, 0, 0, 0][0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 3, 0, 0, 0, 0]
3m1[0, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][0, 0, 3, 3][0, 0, 0, 0][0, 0, 4, 4][0, 0, 0, 0][0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 3, 0, 0, 0, 0]
4r1[0, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][0, 0, 3, 3][0, 0, 0, 0][0, 0, 4, 4][0, 0, 0, 0][0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 3, 0, 0, 0]
4m1[0, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][0, 0, 3, 3][0, 0, 0, 0][0, 0, 4, 4][0, 0, 0, 0][0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 3, 0, 0, 0]
1r1[0, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][0, 0, 3, 3][0, 0, 0, 0][0, 0, 4, 4][0, 0, 0, 0][0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 3, 0, 0, 0]
1m2[0, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][0, 0, 3, 3][0, 0, 0, 0][0, 0, 4, 4][0, 0, 0, 0][0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 3, 0, 0, 0]
2r2[0, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][0, 0, 3, 3][0, 0, 0, 0][0, 0, 4, 4][0, 0, 0, 0][0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 3, 0, 0, 0]
2m2[0, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][0, 0, 3, 3][0, 0, 0, 0][0, 0, 4, 4][0, 0, 0, 0][0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 3, 0, 0, 0]
3r2[0, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][0, 0, 3, 3][0, 0, 0, 0][0, 0, 4, 4][0, 0, 0, 0][0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 3, 0, 0, 0]
3r6[0, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][0, 0, 0, 3][0, 0, 0, 0][0, 0, 4, 4][0, 0, 0, 0][0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 3, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 3, 0, 0, 0]
3r6[0, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][0, 0, 0, 3][0, 0, 0, 0][0, 0, 4, 4][0, 0, 0, 0][0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 3, 1, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 4, 0, 3, 0, 0, 0]
3r6[0, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 0, 4, 4][0, 0, 0, 0][0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 3, 3, 1, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 4, 0, 3, 0, 0, 0]
4r2[1, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 0, 4, 4][0, 0, 0, 0][0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 3, 3, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 4, 0, 3, 0, 0, 0]
4m4[1, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 0, 4, 4][0, 0, 0, 0][0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 3, 3, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 4, 0, 3, 0, 0, 0]
1r4[1, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 0, 4, 4][0, 0, 0, 0][0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 3, 3, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 4, 0, 3, 0, 0, 0]
1r3[1, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 0, 4, 4][0, 0, 0, 0][0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 3, 3, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 4, 0, 3, 0, 0, 0]
1r6[0, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 0, 4, 4][0, 0, 0, 0][1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 3, 3, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 4, 0, 3, 0, 0, 0]
1r6[0, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 0, 4, 4][0, 0, 0, 0][0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 3, 3, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 4, 0, 3, 0, 0, 0]
1m5[0, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 0, 4, 4][0, 0, 0, 0][0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 3, 3, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 4, 0, 3, 0, 0, 0]
2r5[0, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 0, 4, 4][0, 0, 0, 0][0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 4, 0, 0, 0, 3, 3, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 4, 0, 3, 0, 0, 0]
2m1[0, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 0, 4, 4][0, 0, 0, 0][0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 4, 0, 0, 0, 3, 3, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 4, 0, 3, 0, 0, 0]
3r1[0, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 0, 4, 4][0, 0, 0, 0][0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 1, 0, 0, 0, 0, 0, 4, 0, 0, 0, 3, 3, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 4, 0, 3, 0, 0, 0]
3m5[0, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 0, 4, 4][0, 0, 0, 0][0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 1, 0, 0, 0, 0, 0, 4, 0, 0, 0, 3, 3, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 4, 0, 3, 0, 0, 0]
4r5[0, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 0, 4, 4][0, 0, 0, 0][0, 3, 0, 0, 0, 0, 0, 0, 2, 0, 0, 1, 0, 0, 0, 0, 0, 4, 0, 0, 0, 3, 3, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0]
4m4[0, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 0, 4, 4][0, 0, 0, 0][0, 3, 0, 0, 0, 0, 0, 0, 2, 0, 0, 1, 0, 0, 0, 0, 0, 4, 0, 0, 0, 3, 3, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0]
1r4[0, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 0, 4, 4][0, 0, 0, 0][0, 3, 0, 0, 0, 0, 0, 0, 2, 0, 0, 1, 0, 0, 0, 0, 0, 4, 0, 0, 0, 3, 3, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0]
1m4[0, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 0, 4, 4][0, 0, 0, 0][0, 3, 0, 0, 0, 0, 0, 0, 2, 0, 0, 1, 0, 0, 0, 0, 0, 4, 0, 0, 0, 3, 3, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0]
2r4[0, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 0, 4, 4][0, 0, 0, 0][0, 3, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 4, 0, 0, 0, 3, 3, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0]
2m2[0, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][0, 0, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 0, 4, 4][0, 0, 0, 0][0, 3, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 4, 0, 0, 0, 3, 3, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0]
3r2[0, 1, 1, 1][0, 0, 0, 0][0, 2, 2, 2][2, 0, 0, 0][0, 0, 0, 0][0, 0, 0, 0][0, 0, 4, 4][0, 0, 0, 0][0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 0, 0, 0, 3, 3, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0]
